Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PartSize,Parts,Locale,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'Text.ConcatPooled UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Ascii,"1,322.080 ns",35.4417 ns,1.9427 ns,0.67,0.02,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-16→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Ascii,"4,303.983 ns","2,312.1098 ns",126.7345 ns,2.17,0.08,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-32→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Ascii,"386,357.733 ns","59,567.2634 ns","3,265.0827 ns",194.89,4.89,0.0000,0.0000,0.0000,0 B,0.00
LinkedTextUtf8.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Ascii,231.299 ns,71.4524 ns,3.9165 ns,0.12,0.00,0.2198,0.0014,0.0000,1840 B,0.03
OwnedLinkedTextUtf8.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Ascii,250.718 ns,14.6889 ns,0.8051 ns,0.13,0.00,0.0000,0.0000,0.0000,0 B,0.00
'byte[] concat UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"16,918.324 ns","9,528.1913 ns",522.2723 ns,1.00,0.04,62.4695,62.4695,62.4695,196674 B,1.000
U8String.Concat,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"8,772.984 ns",547.5488 ns,30.0130 ns,0.52,0.01,62.4847,62.4847,62.4847,196682 B,1.000
'Text.Concat UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"8,984.524 ns","3,729.3045 ns",204.4158 ns,0.53,0.02,62.4847,62.4847,62.4847,196674 B,1.000
'Text.Concat UTF-16→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"46,023.929 ns","3,566.4614 ns",195.4898 ns,2.72,0.07,62.4390,62.4390,62.4390,196674 B,1.000
'Text.Concat UTF-32→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"426,407.226 ns","36,305.0543 ns","1,990.0025 ns",25.22,0.67,62.0117,62.0117,62.0117,196674 B,1.000
'Text.ConcatPooled UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"3,745.795 ns",145.8377 ns,7.9939 ns,0.22,0.01,0.0000,0.0000,0.0000,0 B,0.000
'Text.ConcatPooled UTF-16→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"38,378.738 ns","8,405.2619 ns",460.7208 ns,2.27,0.06,0.0000,0.0000,0.0000,0 B,0.000
'Text.ConcatPooled UTF-32→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"414,123.766 ns","31,909.1713 ns","1,749.0494 ns",24.49,0.65,0.0000,0.0000,0.0000,0 B,0.000
LinkedTextUtf8.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,237.517 ns,135.4744 ns,7.4258 ns,0.01,0.00,0.2198,0.0014,0.0000,1840 B,0.009
OwnedLinkedTextUtf8.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,252.338 ns,10.5819 ns,0.5800 ns,0.01,0.00,0.0000,0.0000,0.0000,0 B,0.000
'byte[] concat UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"7,398.018 ns","2,459.1372 ns",134.7936 ns,1.00,0.02,27.0233,27.0233,27.0233,85538 B,1.00
U8String.Concat,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"3,945.847 ns",294.5973 ns,16.1479 ns,0.53,0.01,27.0233,27.0233,27.0233,85538 B,1.00
'Text.Concat UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"4,016.418 ns",162.8010 ns,8.9237 ns,0.54,0.01,27.0233,27.0233,27.0233,85538 B,1.00
'Text.Concat UTF-16→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"22,857.886 ns","9,354.8578 ns",512.7713 ns,3.09,0.08,27.0081,27.0081,27.0081,85538 B,1.00
'Text.Concat UTF-32→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"318,047.045 ns","35,442.4771 ns","1,942.7218 ns",43.00,0.72,26.8555,26.8555,26.8555,85538 B,1.00
'Text.ConcatPooled UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"1,812.743 ns",252.1676 ns,13.8222 ns,0.25,0.00,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-16→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"19,070.820 ns","5,014.5236 ns",274.8630 ns,2.58,0.05,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-32→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"295,083.201 ns","158,618.1554 ns","8,694.3964 ns",39.90,1.20,0.0000,0.0000,0.0000,0 B,0.00
LinkedTextUtf8.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,231.956 ns,7.3135 ns,0.4009 ns,0.03,0.00,0.2198,0.0014,0.0000,1840 B,0.02
OwnedLinkedTextUtf8.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,250.760 ns,15.4024 ns,0.8443 ns,0.03,0.00,0.0000,0.0000,0.0000,0 B,0.00
'byte[] concat UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"23,660.602 ns","2,776.6470 ns",152.1974 ns,1.00,0.01,83.3130,83.3130,83.3130,262224 B,1.00
U8String.Concat,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"15,946.148 ns","9,357.9201 ns",512.9392 ns,0.67,0.02,83.3130,83.3130,83.3130,262232 B,1.00
'Text.Concat UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"14,326.342 ns","3,389.0946 ns",185.7677 ns,0.61,0.01,83.3282,83.3282,83.3282,262224 B,1.00
'Text.Concat UTF-16→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"35,435.395 ns","1,531.2568 ns",83.9334 ns,1.50,0.01,56.3354,56.3354,56.3354,262199 B,1.00
'Text.Concat UTF-32→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"1,574,462.889 ns","520,498.3251 ns","28,530.2697 ns",66.55,1.11,82.0313,82.0313,82.0313,262223 B,1.00
'Text.ConcatPooled UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"5,914.042 ns",943.0428 ns,51.6914 ns,0.25,0.00,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-16→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"17,314.550 ns","2,023.2971 ns",110.9037 ns,0.73,0.01,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-32→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"1,500,395.834 ns","167,604.4943 ns","9,186.9679 ns",63.42,0.49,0.0000,0.0000,0.0000,0 B,0.00
LinkedTextUtf8.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,894.749 ns,185.8055 ns,10.1846 ns,0.04,0.00,0.7696,0.0172,0.0000,6448 B,0.02
OwnedLinkedTextUtf8.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,954.735 ns,48.2795 ns,2.6464 ns,0.04,0.00,0.0000,0.0000,0.0000,0 B,0.00
'byte[] concat UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"66,067.849 ns","3,975.5079 ns",217.9110 ns,1.00,0.00,249.8779,249.8779,249.8779,786624 B,1.000
U8String.Concat,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"38,826.431 ns","1,878.5530 ns",102.9698 ns,0.59,0.00,249.9390,249.9390,249.9390,786632 B,1.000
'Text.Concat UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"39,000.003 ns","5,152.4276 ns",282.4219 ns,0.59,0.00,249.9390,249.9390,249.9390,786624 B,1.000
'Text.Concat UTF-16→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"210,907.572 ns","49,724.0029 ns","2,725.5404 ns",3.19,0.04,195.8008,195.8008,195.8008,786583 B,1.000
'Text.Concat UTF-32→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"1,721,751.818 ns","577,726.7229 ns","31,667.1513 ns",26.06,0.42,197.2656,197.2656,197.2656,786584 B,1.000
'Text.ConcatPooled UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"15,022.792 ns",376.9906 ns,20.6641 ns,0.23,0.00,0.0000,0.0000,0.0000,0 B,0.000
'Text.ConcatPooled UTF-16→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"154,353.661 ns","6,449.3122 ns",353.5086 ns,2.34,0.01,0.0000,0.0000,0.0000,0 B,0.000
'Text.ConcatPooled UTF-32→UTF-8',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"1,615,629.341 ns","320,634.9001 ns","17,575.0809 ns",24.45,0.24,0.0000,0.0000,0.0000,0 B,0.000
