Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PartSize,Parts,Locale,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'Text.Concat UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"6,293.728 ns","4,559.3107 ns",249.9112 ns,0.57,0.02,41.6641,41.6641,41.6641,131124 B,1.00
'Text.Concat UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"55,870.562 ns","9,431.6858 ns",516.9825 ns,5.09,0.05,41.6260,41.6260,41.6260,131124 B,1.00
'Text.Concat UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"452,350.410 ns","21,523.9535 ns","1,179.8005 ns",41.18,0.27,41.5039,41.5039,41.5039,131124 B,1.00
'Text.ConcatPooled UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"2,682.921 ns",120.5379 ns,6.6071 ns,0.24,0.00,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"49,309.834 ns","6,641.8867 ns",364.0642 ns,4.49,0.04,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,"427,149.068 ns","2,597.7972 ns",142.3940 ns,38.89,0.24,0.0000,0.0000,0.0000,0 B,0.00
LinkedTextUtf16.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,239.181 ns,5.4247 ns,0.2973 ns,0.02,0.00,0.2198,0.0014,0.0000,1840 B,0.01
OwnedLinkedTextUtf16.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Cjk,277.706 ns,12.8917 ns,0.7066 ns,0.03,0.00,0.0000,0.0000,0.0000,0 B,0.00
string.Concat,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"10,848.704 ns","4,196.3774 ns",230.0176 ns,1.00,0.03,41.6565,41.6565,41.6565,131124 B,1.00
'Text.Concat UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"6,168.440 ns","2,012.0282 ns",110.2861 ns,0.57,0.01,41.6641,41.6641,41.6641,131124 B,1.00
'Text.Concat UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"28,180.234 ns","13,962.5955 ns",765.3370 ns,2.60,0.08,41.6565,41.6565,41.6565,131124 B,1.00
'Text.Concat UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"384,003.425 ns","29,142.8609 ns","1,597.4186 ns",35.41,0.67,41.5039,41.5039,41.5039,131124 B,1.00
'Text.ConcatPooled UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"2,659.900 ns",59.0153 ns,3.2348 ns,0.25,0.00,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"22,976.853 ns","1,990.6336 ns",109.1133 ns,2.12,0.04,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,"387,828.417 ns","11,355.7764 ns",622.4484 ns,35.76,0.67,0.0000,0.0000,0.0000,0 B,0.00
LinkedTextUtf16.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,244.126 ns,57.4501 ns,3.1490 ns,0.02,0.00,0.2198,0.0014,0.0000,1840 B,0.01
OwnedLinkedTextUtf16.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,64,Mixed,277.053 ns,8.8257 ns,0.4838 ns,0.03,0.00,0.0000,0.0000,0.0000,0 B,0.00
string.Concat,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"46,875.050 ns","27,829.6632 ns","1,525.4378 ns",1.00,0.04,166.6260,166.6260,166.6260,524424 B,1.00
'Text.Concat UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"28,443.829 ns","15,264.4347 ns",836.6952 ns,0.61,0.02,166.6565,166.6565,166.6565,524424 B,1.00
'Text.Concat UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"50,984.111 ns","10,868.0449 ns",595.7142 ns,1.09,0.03,91.3086,91.2476,91.2476,524365 B,1.00
'Text.Concat UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"1,746,121.962 ns","372,087.1546 ns","20,395.3526 ns",37.28,1.11,142.5781,142.5781,142.5781,524403 B,1.00
'Text.ConcatPooled UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"11,942.459 ns",596.5016 ns,32.6963 ns,0.25,0.01,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"18,418.020 ns","10,569.0251 ns",579.3239 ns,0.39,0.02,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,"1,695,674.995 ns","90,302.0962 ns","4,949.7626 ns",36.20,1.02,0.0000,0.0000,0.0000,0 B,0.00
LinkedTextUtf16.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,946.580 ns,37.2875 ns,2.0439 ns,0.02,0.00,0.7696,0.0172,0.0000,6448 B,0.01
OwnedLinkedTextUtf16.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Ascii,995.975 ns,205.9165 ns,11.2870 ns,0.02,0.00,0.0000,0.0000,0.0000,0 B,0.00
string.Concat,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"47,379.701 ns","27,838.2637 ns","1,525.9092 ns",1.00,0.04,166.6260,166.6260,166.6260,524424 B,1.00
'Text.Concat UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"28,260.124 ns","15,528.7958 ns",851.1857 ns,0.60,0.02,166.6565,166.6565,166.6565,524424 B,1.00
'Text.Concat UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"234,978.054 ns","16,814.8930 ns",921.6810 ns,4.96,0.14,142.3340,142.3340,142.3340,524404 B,1.00
'Text.Concat UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"1,832,049.750 ns","122,345.7329 ns","6,706.1825 ns",38.69,1.08,142.5781,142.5781,142.5781,524403 B,1.00
'Text.ConcatPooled UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"10,928.168 ns","5,333.5215 ns",292.3483 ns,0.23,0.01,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"196,404.344 ns","70,552.2896 ns","3,867.2091 ns",4.15,0.13,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"1,656,463.446 ns","474,438.0436 ns","26,005.5502 ns",34.99,1.08,0.0000,0.0000,0.0000,0 B,0.00
LinkedTextUtf16.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,960.580 ns,14.2203 ns,0.7795 ns,0.02,0.00,0.7696,0.0172,0.0000,6448 B,0.01
OwnedLinkedTextUtf16.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Cjk,"1,017.059 ns",479.3781 ns,26.2763 ns,0.02,0.00,0.0000,0.0000,0.0000,0 B,0.00
string.Concat,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Mixed,"44,838.459 ns","1,721.6489 ns",94.3694 ns,1.00,0.00,166.6260,166.6260,166.6260,524424 B,1.00
'Text.Concat UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Mixed,"28,019.430 ns","5,764.7002 ns",315.9827 ns,0.62,0.01,166.6565,166.6565,166.6565,524424 B,1.00
'Text.Concat UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Mixed,"126,003.659 ns","13,224.2251 ns",724.8644 ns,2.81,0.01,124.5117,124.5117,124.5117,524392 B,1.00
'Text.Concat UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Mixed,"1,501,641.818 ns","199,901.2640 ns","10,957.2629 ns",33.49,0.22,142.5781,142.5781,142.5781,524403 B,1.00
'Text.ConcatPooled UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Mixed,"10,859.866 ns","2,068.7781 ns",113.3967 ns,0.24,0.00,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-8→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Mixed,"88,238.727 ns","3,961.9528 ns",217.1680 ns,1.97,0.01,0.0000,0.0000,0.0000,0 B,0.00
'Text.ConcatPooled UTF-32→UTF-16',ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Mixed,"1,505,206.650 ns","150,814.6470 ns","8,266.6597 ns",33.57,0.17,0.0000,0.0000,0.0000,0 B,0.00
LinkedTextUtf16.Create,ShortRun,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1024,256,Mixed,924.236 ns,44.6938 ns,2.4498 ns,0.02,0.00,0.7696,0.0172,0.0000,6448 B,0.01
